hash,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_23,t_24,t_25,t_26,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44,t_45,t_46,t_47,t_48,t_49,t_50,t_51,t_52,t_53,t_54,t_55,t_56,t_57,t_58,t_59,t_60,t_61,t_62,t_63,t_64,t_65,t_66,t_67,t_68,t_69,t_70,t_71,t_72,t_73,t_74,t_75,t_76,t_77,t_78,t_79,t_80,t_81,t_82,t_83,t_84,t_85,t_86,t_87,t_88,t_89,t_90,t_91,t_92,t_93,t_94,t_95,t_96,t_97,t_98,t_99,malware
0470c05786ded1a769d47a092fad93ca,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
b4165525fec4aa6b0c02b11f47693954,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
daad7960c9dbf1964551c84f32ec60e3,82,228,16,172,240,117,215,172,117,215,208,82,208,198,208,286,110,142,82,208,82,142,82,208,82,208,230,86,208,194,297,93,215,208,127,194,144,194,144,172,117,240,117,50,248,194,208,248,194,248,208,248,194,297,93,199,264,215,82,208,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,0
501e961feebbde040fb836cb5de122c2,82,274,158,215,86,82,37,70,37,240,117,260,117,40,117,209,260,40,117,226,117,65,194,260,117,141,65,20,114,215,260,40,65,260,40,226,65,260,141,65,20,260,40,65,260,141,65,20,260,141,65,260,141,65,260,141,65,82,262,228,275,172,240,275,172,274,158,215,172,117,215,274,215,274,215,274,176,215,274,215,274,158,215,274,215,274,158,215,70,37,158,215,82,240,117,82,240,117,297,8,0
a18519dd302fe655a6335860b0fc0ef0,82,240,117,240,117,240,117,240,117,172,117,16,198,86,135,171,260,31,286,208,172,117,208,86,56,260,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,208,65,86,99,71,215,240,117,240,117,240,117,208,240,117,208,172,117,208,198,86,135,171,178,215,172,117,149,271,208,271,72,260,141,65,260,141,65,271,215,240,117,71,297,135,171,215,271,172,117,35,208,117,297,240,117,11,0
76457240c1640a0812a3ef57159708b4,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,215,274,158,215,274,158,215,172,117,172,117,172,117,198,208,260,257,25,240,117,99,25,172,117,260,274,158,172,117,240,117,172,117,29,25,0
c07c229ca118fc4f3c43b5b8dd27eba0,82,16,274,158,215,274,158,215,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,240,117,215,117,15,31,25,56,240,117,18,240,117,297,119,260,252,264,117,215,15,240,117,240,117,240,117,297,119,252,264,117,240,117,260,60,81,60,81,172,60,81,60,81,35,117,60,81,140,60,81,60,81,208,187,208,274,158,208,60,81,240,117,240,117,71,297,135,171,215,35,240,117,35,0
5dce776587b94996789f81ca11867ed7,82,172,117,16,208,187,208,198,172,117,172,117,215,274,158,215,274,158,215,240,117,71,297,135,171,215,35,172,117,275,240,80,240,117,245,123,60,215,240,208,187,208,274,158,266,215,35,208,35,240,117,60,81,240,117,240,117,240,117,35,117,35,208,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,215,35,20,34,208,264,187,215,60,81,60,81,0
69bf344d814ab49e75dd896858180c87,112,274,158,215,274,158,215,298,76,208,76,172,117,35,172,117,112,123,65,172,117,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,117,60,81,60,81,215,208,35,208,35,240,117,172,60,81,60,81,225,35,60,81,35,225,172,60,81,60,81,60,81,172,117,76,240,117,71,297,135,171,215,172,117,76,172,117,76,20,215,20,215,0
d1588b02a2889729152c6cb8410459b4,208,187,208,93,208,172,117,291,81,215,274,158,215,274,158,215,208,187,208,274,158,266,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,60,81,240,117,240,117,71,297,135,171,215,240,117,240,117,35,117,35,240,117,208,35,117,35,117,35,117,35,240,117,35,56,240,178,215,117,208,117,35,117,208,35,112,123,65,112,123,65,112,123,65,112,240,117,72,50,260,141,65,260,0
546012a0b51855133a5025ca96100bb1,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
22cc743a96c926817719872e07c351cd,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,71,25,71,275,260,240,0
a13e78171d0aa46f5886444352baa45c,82,274,158,215,86,82,37,70,37,240,117,260,117,40,117,209,260,40,117,226,117,65,194,260,117,141,65,20,114,215,260,40,65,260,40,226,65,260,141,65,20,260,40,65,260,141,65,20,260,141,65,260,141,65,260,141,65,82,262,228,275,172,240,275,172,274,158,215,172,117,215,274,215,274,215,274,176,215,274,215,274,158,215,274,215,274,158,215,70,37,158,215,82,240,117,82,240,117,297,8,0
3f181359c3975dd6908f0759b1bfab30,172,117,172,117,172,117,198,208,260,274,158,215,274,158,215,257,215,257,25,172,117,260,274,158,172,117,172,117,260,141,65,286,172,117,240,117,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,110,60,81,60,81,215,208,35,208,35,240,117,172,60,81,60,81,225,35,225,172,60,81,60,81,60,81,260,172,117,25,240,117,71,297,135,171,215,0
6fdca5c09a0ff8be4cddf3d09e555e3d,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
f74737e0ef87295e82ebd0a4b040539a,82,16,172,117,208,86,215,35,260,35,86,31,260,87,141,260,14,141,260,65,260,141,260,14,260,65,260,141,65,87,141,260,65,260,122,86,35,274,158,215,240,117,208,240,117,240,117,240,117,240,117,15,117,15,240,117,240,86,260,287,117,260,141,117,65,208,86,208,215,240,117,71,297,135,171,215,82,112,123,65,275,86,112,240,117,215,260,274,158,215,86,35,86,87,14,65,208,80,31,35,0
6a7186b9550640068161ed3bb970a508,82,228,16,172,208,215,89,215,172,117,215,82,208,82,208,172,117,248,260,65,141,260,65,100,215,260,65,215,274,260,65,141,65,117,260,65,141,260,65,100,215,260,65,260,141,65,260,65,141,260,65,100,215,260,65,215,274,260,65,141,260,65,141,260,65,100,215,260,65,141,65,172,117,142,56,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,240,117,240,117,240,117,208,0
b0cfa6eaac40e94b1f49f6832ed5fe7a,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,82,16,198,208,240,117,240,117,240,117,240,117,260,141,65,260,141,65,260,141,65,215,86,82,194,257,29,114,215,194,297,264,215,297,8,199,264,199,264,199,208,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,0
2a5955cf45da270672c90e3cc4c11f9f,82,16,274,158,215,172,117,82,240,117,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,172,117,240,117,287,89,240,117,108,112,117,231,117,290,117,290,117,290,117,168,117,95,117,290,119,117,298,274,158,215,50,298,50,298,50,298,297,135,171,215,178,298,297,135,171,215,178,298,297,135,171,215,178,298,297,135,171,215,178,298,297,135,171,215,178,298,297,135,171,215,178,0
1d0d753a3f8c28a7e98545a82e9d2598,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
58236e17d9495de564abaf4bc0da02d3,172,117,208,172,117,172,117,172,117,172,117,172,117,172,60,215,198,208,106,271,144,194,257,127,114,127,114,215,280,117,240,117,172,117,172,117,111,172,117,215,260,141,82,260,141,65,260,141,65,260,141,65,240,117,65,86,172,117,215,106,135,171,208,215,260,298,111,81,297,135,171,8,178,215,2,81,140,228,172,117,215,135,171,86,172,117,262,208,262,172,117,172,117,99,35,0,117,172,228,20,0
34e47605875ce9f6803c64b5ae5734fe,208,187,208,93,208,172,117,82,60,81,60,81,297,93,215,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,240,117,71,297,135,171,215,208,225,35,60,81,35,225,35,225,215,260,0
f9724b48380fe80d75a3c16280a5d78f,82,16,172,117,215,274,158,215,274,158,215,274,158,208,194,260,141,65,260,141,65,198,172,117,260,294,275,112,208,187,208,240,117,172,117,198,208,187,208,240,215,86,215,86,215,135,171,16,215,297,215,297,199,24,215,297,215,297,199,24,215,297,215,297,199,24,199,252,215,297,215,297,199,24,199,252,297,39,215,199,252,39,199,252,39,260,199,252,199,252,199,252,39,199,252,215,86,16,215,199,0
232c9d2bd83cb2ea5c55a3fdc67c4e17,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
5dc7d52aeb20e15bf064eadea48ba178,208,187,208,93,208,172,117,82,60,81,60,81,297,93,215,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,240,117,71,297,135,171,215,208,225,35,60,81,35,225,35,225,215,260,0
6ee98dae3eb08ceec5a59ab164644366,82,224,110,35,275,112,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,215,274,215,274,158,215,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,0
0fa97760b5a91a254cb17b7c6b095ca8,35,297,8,215,194,35,20,215,35,20,215,20,215,20,215,20,215,20,215,20,215,60,81,60,81,35,172,60,81,60,81,215,274,158,215,274,158,215,35,208,35,240,117,60,81,225,35,60,81,35,225,215,260,275,260,141,65,260,141,65,198,172,117,260,294,240,117,31,117,215,260,141,65,215,35,156,215,156,215,208,260,141,65,240,117,71,297,135,171,215,260,172,60,225,35,225,35,225,35,225,0
3b152d7b9e2d45b04980670f3762292b,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
c4c2e9122d42f5224b81a0a8de661035,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
64442d3c360ed766e10fb4638a298005,208,187,208,93,208,172,117,82,60,81,60,81,297,93,215,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,240,117,71,297,135,171,215,208,225,35,60,81,35,225,35,225,215,260,0
9b7a7f7e6df8ae601c75adb56f0ba994,297,8,135,215,171,215,172,117,208,112,208,187,208,187,208,187,208,297,93,198,240,117,60,172,117,215,297,93,240,117,215,297,93,240,117,215,297,93,240,117,215,297,93,240,117,215,297,93,240,117,215,297,93,240,117,297,93,240,117,215,297,93,240,117,215,297,93,240,117,215,297,93,240,117,297,93,240,117,215,297,93,240,117,215,297,93,240,117,215,297,93,240,117,215,208,297,93,240,117,215,0
eb2294cff36d7ac40ab4f62c1b549c1a,82,240,117,240,117,172,117,172,117,16,208,243,274,158,215,274,158,215,35,208,35,215,274,215,274,158,215,274,215,274,158,215,35,286,2,142,260,2,81,140,2,81,140,2,81,140,2,81,140,260,73,293,215,297,260,65,260,2,81,140,2,81,140,2,81,140,2,81,140,260,73,293,215,297,260,65,260,65,271,194,144,286,194,286,271,194,82,29,260,286,194,286,86,159,86,172,117,56,117,71,0
156a6421dc3e74c8d29d96aa823ebc99,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
75996d059ad3724fc40d16b35a39851c,82,240,117,240,117,240,117,240,117,240,117,172,117,172,117,16,208,35,243,286,2,142,260,35,215,172,117,172,117,298,274,158,215,274,158,215,298,86,20,215,297,87,86,87,141,65,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,86,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,14,141,0
687d518c8227b9ca26dfdb2b1d571553,82,240,117,240,117,240,117,240,117,240,117,16,85,240,117,198,240,117,108,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,100,215,35,215,274,35,65,35,240,117,240,117,240,117,291,81,208,187,208,274,158,0
35dd2f5d51ba224735732424f8ab6398,82,16,172,117,86,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,0
475b3e66ebc8281e045c709d74711e6f,82,16,89,172,117,208,286,172,117,208,108,208,297,106,171,260,240,117,260,65,141,260,65,100,215,240,117,260,65,215,274,260,65,141,65,260,65,141,260,65,240,117,240,117,260,141,65,215,117,144,194,260,82,117,144,194,82,144,194,82,144,194,82,297,144,194,82,144,194,82,297,208,144,194,82,144,194,82,297,208,80,133,208,80,133,208,80,133,144,194,82,144,194,82,297,82,215,172,117,208,0
6387f5b98049a3faacd8a8e78ef88adc,208,187,208,93,208,172,117,82,60,81,60,81,297,93,215,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,240,117,71,297,135,171,215,208,225,35,60,81,35,225,35,225,215,260,0
fffe63678ee9a495bf2435f7037c551a,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,82,16,198,208,240,117,240,117,240,117,240,117,260,141,65,260,141,65,260,141,65,215,86,194,257,29,114,215,194,297,264,215,297,8,199,264,199,264,199,208,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,199,264,0
5304adb5a9adec97b81df1b2ab1e3e67,215,274,158,215,274,158,215,35,56,198,112,297,8,215,112,113,112,123,65,113,112,123,65,113,65,112,113,112,123,65,113,112,123,65,113,112,123,65,113,65,112,113,112,123,65,113,112,123,65,113,65,112,208,187,208,245,210,65,274,158,215,208,240,117,172,117,172,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,240,117,71,297,135,171,215,112,117,56,0
1e0c7429759a9ed1711556c3e87466b5,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
f5a5a905b323b6e9b92fbb927e33bee6,16,208,215,274,158,215,274,158,215,35,208,172,117,208,172,117,208,240,117,82,240,117,240,117,240,117,240,117,240,117,208,240,117,293,256,172,117,293,256,208,108,240,117,240,208,35,208,194,208,194,297,264,215,20,215,194,60,81,60,81,110,172,60,81,60,81,215,60,81,111,81,111,81,140,111,81,140,208,111,81,140,111,81,140,208,35,194,35,297,215,306,103,274,158,215,240,117,208,240,117,0
d65200bb925bb687882d583ec6a67dd0,297,240,172,240,117,240,117,198,215,274,158,215,274,158,215,240,117,71,297,135,171,215,89,208,108,215,240,117,240,117,109,201,95,148,80,133,274,158,31,261,240,117,208,73,297,128,248,73,144,73,208,73,208,73,257,114,73,208,73,114,73,208,73,208,73,208,73,208,73,114,73,208,73,208,73,114,73,208,73,114,73,208,73,114,73,114,215,73,257,114,73,114,215,128,208,128,73,208,297,264,0
16f17b35f3dc8acd79908a2b0b3c66e1,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
6b1eca8165f9993c57ce93e55c4a5ec6,208,187,208,93,208,172,117,82,60,81,60,81,297,93,215,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,240,117,71,297,135,171,215,208,240,117,35,215,274,35,65,172,117,225,0
484b5a0e5782535e1091412d24198afc,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
178f6493a8da8995a03f013e5a2f2889,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
f661994677b3cfbdc2436f65dcbe0eed,82,228,16,172,240,117,208,248,275,240,117,248,286,73,286,73,286,73,286,208,73,286,73,286,73,286,172,117,208,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,208,257,114,215,286,73,286,73,286,73,286,73,286,73,286,208,73,286,73,286,73,286,73,286,73,286,73,286,297,286,10,286,135,198,171,215,178,215,286,82,228,172,240,117,0
194d6f66399eb626c6d96dd9592459f0,82,16,297,93,208,264,208,264,215,194,144,208,147,297,93,252,215,147,198,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,117,240,117,13,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,240,215,274,158,215,274,158,215,35,208,35,240,117,60,81,279,240,117,82,240,117,224,112,179,65,35,60,81,60,81,213,100,215,240,0
67a839f92b1dd221a26da6f752036d40,16,172,117,208,275,240,117,275,240,117,208,187,208,240,117,39,35,171,172,117,208,35,215,274,158,215,274,158,215,35,208,35,240,117,142,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,194,286,110,275,240,117,275,240,117,275,240,117,275,240,275,240,117,275,240,117,275,240,117,275,240,117,275,240,117,275,240,117,275,240,117,275,240,117,275,240,0
b61d169df5fbde721ae07d5e7725b8b5,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
94925b670b5da6ac6982db3fa784ade8,198,208,106,271,144,194,257,127,114,127,114,215,280,117,240,117,172,117,172,117,111,172,117,215,260,141,82,260,141,65,260,141,65,260,141,65,240,117,65,86,172,117,215,106,135,171,208,215,260,298,111,81,297,135,171,8,178,215,2,81,140,228,2,172,117,215,135,171,86,172,117,262,172,117,172,117,99,35,0,117,172,117,172,117,228,20,80,0,86,187,208,215,172,117,172,117,172,117,172,117,0
5af22331f2ca24d7688de5c374519ba3,82,16,243,86,286,142,260,274,158,215,208,86,20,215,260,87,65,260,87,65,260,141,65,248,260,87,65,260,141,65,248,25,286,194,286,260,87,65,141,14,65,144,117,260,141,65,117,135,171,100,215,100,89,215,178,215,100,89,215,117,31,117,240,117,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,112,56,240,117,240,117,260,141,65,260,117,260,141,65,260,141,65,117,260,240,0
ea3dc2918779c4f05f9f7d7ad7b6209f,240,117,228,208,286,76,110,240,117,208,187,208,198,208,228,172,117,172,117,35,47,240,117,60,81,60,81,172,117,35,60,81,60,81,215,274,158,194,158,194,158,194,158,194,35,112,13,208,228,208,228,208,172,117,274,215,106,171,260,141,65,240,117,260,141,65,274,215,260,65,260,274,215,260,65,260,274,215,260,65,260,274,215,260,65,260,274,215,260,65,260,274,215,260,65,260,274,215,260,65,0
9b2df28322b7d9e784b54d10a34df3e6,82,172,117,16,198,208,187,208,187,208,187,208,187,208,187,208,187,208,100,20,10,215,297,10,215,208,87,141,163,14,65,215,93,222,89,240,117,172,198,135,171,240,117,82,240,117,20,125,240,117,171,103,198,208,228,103,228,197,228,197,228,197,228,197,178,215,133,39,82,240,117,82,262,228,275,172,240,275,172,274,158,215,172,117,215,70,37,158,215,240,117,215,172,283,215,50,274,158,215,50,0
1f4d9e67cad038df5ac6a7021eb1f39e,16,198,82,208,297,215,274,158,215,274,158,215,274,158,112,208,240,117,71,297,135,171,215,208,20,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,0
7abc4981079d5b488fb0ebff94054274,16,172,240,117,50,208,35,208,240,117,208,35,274,158,215,274,158,215,240,117,208,240,117,50,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,0
8e345b379a4274a2592d403b732c2d0d,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
78ba3a6c3809dbdf9ad4b02d8b08da7f,286,172,117,275,208,187,208,240,275,240,275,71,275,112,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,65,86,99,71,215,240,275,240,275,240,117,172,117,240,275,240,275,240,275,208,172,117,298,297,135,171,215,240,275,240,172,275,240,117,172,275,240,117,110,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,240,117,71,297,135,171,215,0
eefe8153e6612edad5ff5b70743b0add,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
